,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone,Age*Class
0,3,0,2.0,0,2,1,1,6.0
1,3,1,2.0,0,0,3,0,6.0
2,2,0,3.0,1,2,1,1,6.0
3,3,0,1.0,1,0,1,1,3.0
4,3,1,1.0,1,0,3,0,3.0
5,3,0,0.0,1,0,1,1,0.0
6,3,1,1.0,0,2,2,1,3.0
7,2,0,1.0,2,0,1,0,2.0
8,3,1,1.0,0,1,3,1,3.0
9,3,0,1.0,2,0,1,0,3.0
10,3,0,,0,0,1,1,
11,1,0,2.0,2,0,1,1,2.0
12,1,1,1.0,3,0,3,0,1.0
13,2,0,3.0,2,0,1,0,6.0
14,1,1,2.0,3,0,3,0,2.0
15,2,1,1.0,2,1,3,0,2.0
16,2,0,2.0,1,2,1,1,4.0
17,3,0,1.0,0,1,1,1,3.0
18,3,1,1.0,1,0,2,0,3.0
19,3,1,2.0,0,1,3,1,6.0
20,1,0,3.0,3,1,1,0,3.0
21,3,0,0.0,0,0,4,0,0.0
22,1,1,,3,0,3,1,
23,1,0,1.0,3,1,1,0,1.0
24,1,1,2.0,3,1,3,0,2.0
25,3,0,3.0,2,0,1,0,9.0
26,1,1,1.0,3,1,2,0,1.0
27,3,0,1.0,0,1,1,1,3.0
28,1,0,2.0,2,0,1,1,2.0
29,3,0,,2,1,1,0,
30,2,0,3.0,2,0,1,0,6.0
31,2,0,1.0,3,0,1,0,2.0
32,3,1,2.0,2,0,3,0,6.0
33,3,1,,2,0,3,0,
34,1,0,1.0,3,1,1,0,1.0
35,3,0,1.0,0,1,1,1,3.0
36,3,1,,1,0,2,1,
37,3,1,1.0,1,0,2,1,3.0
38,3,0,1.0,1,0,1,1,3.0
39,3,0,,3,0,1,1,
40,3,0,2.0,1,1,1,0,6.0
41,1,0,,2,0,1,1,
42,3,0,2.0,0,0,1,1,6.0
43,2,1,1.0,1,0,3,1,2.0
44,1,1,2.0,3,0,3,0,2.0
45,3,0,1.0,1,0,1,1,3.0
46,1,0,2.0,2,1,1,1,2.0
47,3,0,,0,2,1,1,
48,1,1,3.0,3,1,3,1,3.0
49,3,1,2.0,2,0,3,0,6.0
50,1,0,1.0,3,0,1,0,1.0
51,2,0,1.0,2,1,1,1,2.0
52,2,1,1.0,2,0,2,0,2.0
53,1,1,1.0,3,0,2,0,1.0
54,2,0,,2,1,1,1,
55,3,0,0.0,2,2,4,0,0.0
56,3,0,2.0,0,0,1,1,6.0
57,3,0,1.0,0,0,1,1,3.0
58,3,0,,2,0,1,0,
59,1,1,2.0,3,1,2,1,2.0
