,Survived,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone,Age*Class
0,1,1,1,1.0,3,1,2,0,1.0
1,1,1,1,2.0,3,0,3,0,2.0
2,1,1,1,2.0,3,0,2,1,2.0
3,1,2,1,1.0,2,0,3,0,2.0
4,0,3,0,,0,0,1,1,
5,0,3,1,1.0,3,0,2,0,3.0
6,0,3,0,1.0,1,0,1,1,3.0
7,1,2,1,2.0,2,0,3,0,4.0
8,0,3,1,1.0,0,0,2,1,3.0
9,1,1,1,2.0,3,0,3,0,2.0
10,0,3,0,,1,0,1,1,
11,1,3,1,1.0,1,0,3,0,3.0
12,1,2,1,1.0,2,0,2,1,2.0
13,0,3,1,1.0,2,0,3,0,3.0
14,1,1,1,3.0,3,0,3,0,3.0
15,0,3,0,70.5,0,2,1,1,211.5
16,0,3,0,1.0,1,0,1,1,3.0
17,0,3,0,,0,2,1,1,
18,0,3,0,2.0,1,0,1,0,6.0
19,0,1,0,,3,0,1,1,
20,1,2,1,2.0,2,0,3,0,4.0
21,1,1,1,1.0,3,1,2,0,1.0
22,1,3,0,1.0,3,0,1,1,3.0
23,1,2,0,0.0,2,0,4,0,0.0
24,0,3,0,1.0,1,0,1,1,3.0
25,1,1,1,3.0,3,1,3,0,3.0
26,1,1,1,1.0,3,0,3,0,1.0
27,0,1,0,,0,0,1,1,
28,1,2,1,1.0,2,0,3,0,2.0
29,0,3,0,1.0,0,0,1,1,3.0
30,0,1,0,3.0,3,1,1,0,3.0
31,0,3,0,1.0,0,0,1,1,3.0
32,0,3,0,,1,0,1,1,
33,0,2,0,1.0,3,0,1,0,2.0
34,1,3,1,,2,2,3,0,
35,0,3,0,,0,2,1,1,
36,0,1,0,2.0,3,0,1,0,2.0
37,1,3,1,1.0,1,0,2,1,3.0
38,1,3,0,1.0,1,0,1,1,3.0
39,1,2,1,,1,2,2,1,
40,0,3,0,,2,0,4,0,
41,0,3,0,1.0,1,0,1,1,3.0
42,1,3,1,,0,2,2,1,
43,1,3,1,2.0,2,0,3,0,6.0
44,0,2,0,1.0,1,0,1,1,2.0
45,0,3,0,1.0,0,0,1,1,3.0
46,1,2,1,1.0,1,0,2,1,2.0
47,1,1,1,2.0,3,0,5,1,2.0
48,1,3,1,0.0,2,1,2,0,0.0
49,0,3,0,2.0,0,0,1,1,6.0
